"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"27_S4_ID_09_MOD","finished","-","ricu","SWP4, modded","2024-01-14T06:07:28.000Z","1035","","4bzwe5ln","","","2024-01-14T06:24:43.000Z","2024-01-14T06:24:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_09","false","","128","32","","all","27_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.69140625","","","","","0.0012206817045807838","[0.0012206798419356346,0.0012206834508106112]","","","","0.6923828125","311","624","0.638181209564209","31","64","","","","","","","","","","","","","391","1.4299888610839844","","","0.9704568982124328","","0.4532748460769654","","","","","","","0.67529296875","0.64892578125","","","","","","","","0.002423836151137948","0.9975792169570924","0.003403294598683715","0.9966033697128296","{""bins"":[0.0000223547249333933,0.0003087894292548299,0.0005952241481281817,0.0008816588670015335,0.0011680935276672244,0.0014545283047482371,0.001740962965413928,0.0020273977424949408,0.0023138325195759535,0.0026002670638263226,0.0028867018409073353,0.003173136617988348,0.0034595713950693607,0.00374600593931973,0.004032440483570099,0.004318875260651112,0.004605310037732124,0.004891744814813137,0.00517817959189415,0.0054646143689751625,0.005751049146056175,0.006037483923137188,0.006323918234556913,0.006610353011637926,0.006896787788718939,0.0071832225657999516,0.007469657342880964,0.007756092119961977,0.008042526431381702,0.008328961208462715,0.008615395985543728,0.00890183076262474,0.009188265539705753],""values"":[20,11,15,15,7,8,9,13,3,7,3,3,3,0,2,2,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1],""_type"":""histogram""}"
"27_S4_ID_08_MOD","finished","-","ricu","SWP4, modded","2024-01-14T06:00:24.000Z","399","","kzu56qk7","","","2024-01-14T06:07:03.000Z","2024-01-14T06:07:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_08","false","","128","32","","all","27_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.55419921875","","","","","0.000299205188639462","[0.00029920280212536454,0.0002992076042573899]","","","","0.56982421875","71","144","0.6984755396842957","15","32","","","","","","","","","","","","","151","2.3980140686035156","","","0.9570357799530028","","0.4364917278289795","","","","","","","0.57373046875","0.46923828125","","","","","","","","0.00024110135564114896","0.9997589588165284","0.0005351861473172903","0.9994660019874572","{""_type"":""histogram"",""bins"":[0.0000011986510344286216,0.0006971005932427943,0.0013930025743320584,0.0020889046136289835,0.0027848065365105867,0.00348070845939219,0.00417661014944315,0.00487251253798604,0.005568414460867643,0.006264316383749247,0.00696021830663085,0.007656120229512453,0.008352021686732769,0.009047923609614372,0.009743825532495975,0.010439727455377579,0.011135630309581757,0.01183153223246336,0.012527434155344963,0.013223336078226566,0.01391923800110817,0.014615139923989773,0.015311041846871376,0.016006942838430405,0.016702845692634583,0.01739874668419361,0.01809464953839779,0.018790550529956818,0.019486453384160995,0.020182354375720024,0.020878257229924202,0.02157415822148323,0.02227006107568741],""values"":[124,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"27_S4_ID_07_MOD","finished","-","ricu","SWP4, modded","2024-01-14T05:46:06.000Z","834","","ovj71lfk","","","2024-01-14T06:00:00.000Z","2024-01-14T06:00:00.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_07","false","","128","32","","all","27_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.70361328125","","","","","0.0001653570361668244","[0.00016536028124392033,0.00016535379108972847]","","","","0.7041015625","235","472","0.6236923933029175","17","36","","","","","","","","","","","","","315","1.8044885396957395","","","0.9808681011199952","","0.4710468053817749","","","","","","","0.68701171875","0.666015625","","","","","","","","0.0002504003932699561","0.9997496604919434","0.0004059906059410423","0.9995940923690796","{""_type"":""histogram"",""bins"":[0.00000489988178742351,0.00004296680708648637,0.00008103372965706512,0.00011910065222764388,0.00015716758207418025,0.000195234504644759,0.00023330142721533775,0.0002713683352340013,0.00030943527235649526,0.00034750220947898924,0.00038556911749765277,0.00042363605462014675,0.0004617029626388103,0.0004997698706574738,0.0005378368077799678,0.0005759037449024618,0.0006139706820249557,0.0006520375609397888,0.0006901044980622828,0.0007281714351847768,0.0007662383723072708,0.0008043053094297647,0.0008423721883445978,0.0008804391254670918,0.0009185060625895858,0.0009565729997120798,0.0009946399368345737,0.0010327068157494068,0.0010707736946642399,0.0011088406899943948,0.0011469075689092278,0.0011849745642393827,0.0012230414431542158],""values"":[18,17,18,6,12,9,5,9,8,3,5,2,3,1,2,2,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1]}"
"27_S4_ID_06_MOD","finished","-","ricu","SWP4, modded","2024-01-14T05:41:06.000Z","277","","9l7nugob","","","2024-01-14T05:45:43.000Z","2024-01-14T05:45:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_06","false","","128","32","","all","27_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.68505859375","","","","","0.0005852541653439403","[0.0005852557369507849,0.0005852525355294347]","","","","0.69775390625","23","48","0.6235424280166626","17","36","","","","","","","","","","","","","103","1.559891700744629","","","0.9747750759124756","","0.4606087803840637","","","","","","","0.68994140625","0.67431640625","","","","","","","","0.0010084168752655387","0.998992085456848","0.0014994475059211254","0.9985018968582152","{""_type"":""histogram"",""bins"":[0.0000062542144405597355,0.00012818626419175416,0.000250118289841339,0.00037205033004283905,0.0004939823993481696,0.0006159144104458392,0.0007378464797511697,0.0008597784908488393,0.0009817105019465089,0.0011036426294595003,0.00122557464055717,0.0013475066516548395,0.001469438779167831,0.0015913707902655005,0.0017133028013631701,0.0018352348124608397,0.001957166939973831,0.0020790989510715008,0.0022010309621691704,0.00232296297326684,0.0024448949843645096,0.002566827228292823,0.0026887592393904924,0.002810691250488162,0.0029326232615858316,0.0030545552726835012,0.003176487283781171,0.0032984192948788404,0.00342035130597651,0.0035422835499048233,0.003664215561002493,0.0037861475721001625,0.003908079583197832],""values"":[12,14,14,9,17,13,9,4,7,4,2,1,3,5,1,3,0,0,0,4,0,1,0,0,1,1,1,0,1,0,0,1]}"
"27_S4_ID_05_MOD","finished","-","ricu","SWP4, modded","2024-01-14T05:31:32.000Z","550","","flbk4y2a","","","2024-01-14T05:40:42.000Z","2024-01-14T05:40:42.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_05","false","","128","32","","all","27_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.55029296875","","","","","0.00016764068277552724","[0.00016763605526648462,0.0001676453248364851]","","","","0.5595703125","119","240","0.7070868611335754","15","32","","","","","","","","","","","","","199","2.5643718242645264","","","0.9623207449913024","","0.4434464871883392","","","","","","","0.537109375","0.484375","","","","","","","","0.00022407346114050597","0.9997759461402892","0.0003870623186230659","0.9996130466461182","{""bins"":[0.000002705415681703016,0.00003689677396323532,0.00007108812860678881,0.00010527948325034231,0.0001394708378938958,0.00017366220708936453,0.00020785356173291802,0.00024204491637647152,0.000276236271020025,0.0003104276256635785,0.000344618980307132,0.0003788103349506855,0.000413001689594239,0.0004471930442377925,0.00048138442798517644,0.0005155757535248995,0.000549767108168453,0.0005839584628120065,0.00061814981745556,0.0006523411720991135,0.0006865325849503279,0.0007207239395938814,0.0007549152942374349,0.0007891066488809884,0.0008232980035245419,0.0008574893581680954,0.0008916807128116488,0.0009258720674552023,0.0009600634220987558,0.0009942547185346484,0.0010284461313858628,0.0010626374278217554,0.0010968288406729698],""values"":[10,10,14,11,11,12,7,8,8,6,10,3,3,4,3,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"27_S4_ID_04_MOD","finished","-","ricu","SWP4, modded","2024-01-14T05:25:21.000Z","348","","l3swe2da","","","2024-01-14T05:31:09.000Z","2024-01-14T05:31:09.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_04","false","","128","32","","all","27_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.6982421875","","","","","0.0005127368494868279","[0.0005127383046783507,0.0005127354525029659]","","","","0.70068359375","43","88","0.621717095375061","17","36","","","","","","","","","","","","","123","1.3846009969711304","","","0.9618151783943176","","0.4431598782539368","","","","","","","0.69189453125","0.6513671875","","","","","","","","0.0008797470945864916","0.9991206526756288","0.0013347689528018236","0.9986663460731506","{""_type"":""histogram"",""bins"":[0.000007038649982860079,0.00014315586304292083,0.00027927308110520244,0.00041539029916748405,0.0005515075172297657,0.0006876247352920473,0.0008237419533543289,0.0009598591132089496,0.0010959763312712312,0.0012320935493335128,0.0013682107673957944,0.001504327985458076,0.0016404452035203576,0.0017765624215826392,0.0019126796396449208,0.0020487967412918806,0.002184913959354162,0.002321031177416444,0.0024571483954787254,0.002593265613541007,0.0027293828316032887,0.0028655000496655703,0.003001617267727852,0.0031377344857901335,0.003273851703852415,0.0034099689219146967,0.0035460861399769783,0.00368220335803926,0.0038183205761015415,0.003954438026994467,0.004090555012226105,0.00422667246311903,0.004362789448350668],""values"":[21,18,16,13,10,12,6,5,6,3,2,3,1,2,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1]}"
"27_S4_ID_03_MOD","finished","-","ricu","SWP4, modded","2024-01-14T05:09:08.000Z","949","","c1t59xxn","","","2024-01-14T05:24:57.000Z","2024-01-14T05:24:57.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_03","false","","128","32","","all","27_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.69580078125","","","","","0.0002018380328081548","[0.00020183980814181268,0.00020183625747449696]","","","","0.6962890625","269","540","0.6266081929206848","15","32","","","","","","","","","","","","","349","1.8238604068756104","","","0.9779605865478516","","0.46745508909225464","","","","","","","0.6845703125","0.65576171875","","","","","","","","0.00032620178535580635","0.9996738433837892","0.000510508893057704","0.9994896650314332","{""_type"":""histogram"",""bins"":[4.585440080973058e-7,0.000047062589146662503,0.00009366663289256394,0.000140270683914423,0.0001868747203843668,0.00023347877140622586,0.0002800828078761697,0.00032668685889802873,0.0003732909099198878,0.0004198949318379164,0.0004664989828597754,0.0005131030338816345,0.0005597070557996631,0.0006063111359253526,0.0006529151578433812,0.0006995191797614098,0.0007461232598870993,0.0007927272818051279,0.0008393313619308174,0.000885935383848846,0.0009325394057668746,0.0009791434276849031,0.0010257475078105927,0.0010723515879362822,0.0011189555516466498,0.0011655596317723393,0.0012121637118980289,0.0012587677920237184,0.001305371755734086,0.0013519758358597755,0.001398579915985465,0.0014451838796958327,0.0014917879598215222],""values"":[18,12,15,10,11,10,7,8,7,10,2,1,4,2,2,1,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1]}"
"27_S4_ID_02_MOD","finished","-","ricu","SWP4, modded","2024-01-14T04:59:20.000Z","566","","5gz1cdn3","","","2024-01-14T05:08:46.000Z","2024-01-14T05:08:46.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_02","false","","128","32","","all","27_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.6455078125","","","","","0.00016671145567670465","[0.00016670823970343918,0.00016671467164997011]","","","","0.64697265625","141","284","0.699030339717865","13","28","","","","","","","","","","","","","221","2.120640993118286","","","0.9705803394317628","","0.4557144045829773","","","","","","","0.6337890625","0.46435546875","","","","","","","","0.000162246054969728","0.9998377561569214","0.00032803905196487904","0.9996720552444458","{""values"":[11,29,25,21,13,9,6,5,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000005872750080015976,0.00006737641524523497,0.00012888008495792747,0.00019038375467061996,0.00025188742438331246,0.00031339109409600496,0.00037489476380869746,0.00043639843352138996,0.0004979021032340825,0.000559405772946775,0.0006209094426594675,0.00068241311237216,0.0007439167820848525,0.000805420451797545,0.0008669241215102375,0.00092842779122293,0.0009899314027279615,0.001051435130648315,0.0011129387421533465,0.0011744424700737,0.0012359460815787315,0.001297449809499085,0.0013589534210041165,0.00142045714892447,0.0014819607604295015,0.001543464488349855,0.0016049680998548865,0.00166647182777524,0.0017279754392802715,0.001789479167200625,0.0018509827787056565,0.00191248650662601,0.0019739901181310415]}"
"27_S4_ID_01_MOD","finished","-","ricu","SWP4, modded","2024-01-14T04:54:38.000Z","257","","3x4eb4d2","","","2024-01-14T04:58:55.000Z","2024-01-14T04:58:55.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_01","false","","128","32","","all","27_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.630859375","","","","","0.0005543308798223734","[0.0005543313454836607,0.000554330472368747]","","","","0.671875","17","36","0.617196798324585","15","32","","","","","","","","","","","","","97","1.938569188117981","","","0.9784694314002992","","0.4671018719673157","","","","","","","0.65771484375","0.65283203125","","","","","","","","0.001086965436115861","0.9989137053489684","0.0015357623342424631","0.9984655976295472","{""_type"":""histogram"",""bins"":[0.000003025695832548081,0.00013519714411813766,0.0002673685667105019,0.00039954003295861185,0.0005317114409990609,0.0006638829363510013,0.0007960543734952807,0.0009282258106395602,0.0010603972477838397,0.0011925686849281192,0.0013247401220723987,0.0014569115592166781,0.0015890829963609576,0.001721254433505237,0.0018534258706495166,0.001985597424209118,0.0021177688613533974,0.002249940298497677,0.0023821117356419563,0.002514283172786236,0.0026464546099305153,0.0027786260470747948,0.0029107974842190742,0.0030429689213633537,0.003175140358507633,0.0033073117956519127,0.003439483232796192,0.0035716546699404716,0.003703826107084751,0.0038359975442290306,0.00396816898137331,0.00410034041851759,0.004232511855661869],""values"":[14,17,13,14,9,9,12,6,4,7,5,6,4,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1]}"
"27_S4_ID_00_MOD","finished","-","ricu","SWP4, modded","2024-01-14T04:44:02.000Z","612","","wi3p2ghc","","","2024-01-14T04:54:14.000Z","2024-01-14T04:54:14.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_04_modded/run_00","false","","128","32","","all","27_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.68896484375","","","","","0.00023906421847641468","[0.00023906245769467205,0.00023906599381007257]","","","","0.69091796875","149","300","0.6387085914611816","15","32","","","","","","","","","","","","","229","1.8315683603286743","","","0.9788854122161864","","0.4679844379425049","","","","","","","0.67724609375","0.64599609375","","","","","","","","0.0003981807385571301","0.9996019005775452","0.0006167397368699312","0.999383509159088","{""_type"":""histogram"",""bins"":[0.0000029992427243996644,0.000057986893807537854,0.00011297454329906031,0.00016796219279058278,0.00022294984955806285,0.0002779375063255429,0.0003329251485411078,0.0003879128198605031,0.0004429004620760679,0.0004978881333954632,0.0005528757465071976,0.0006078634178265929,0.0006628510891459882,0.0007178387022577226,0.0007728263735771179,0.0008278140448965132,0.0008828016580082476,0.0009377893293276429,0.0009927769424393773,0.0010477646719664335,0.001102752285078168,0.0011577398981899023,0.0012127276277169585,0.001267715240828693,0.0013227028539404273,0.0013776905834674835,0.001432678196579218,0.0014876658096909523,0.0015426535392180085,0.001597641152329743,0.0016526287654414773,0.0017076164949685335,0.001762604108080268],""values"":[15,15,13,12,11,12,6,7,5,4,7,5,4,4,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1]}"
"27_S3_ID_17_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:41:15.000Z","143","","84aajq69","","","2024-01-14T04:43:38.000Z","2024-01-14T04:43:38.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_17","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.755859375","","","","","","","","","","0.77294921875","9","320","0.536924421787262","5","192","","","","","","","","","","","","","15","0.7914845943450928","","","0.9502733945846558","","0.41731563210487366","","","","","","","0.77587890625","0.74951171875","","","","","","","","","","0.08831208944320679","0.9649858474731444",""
"27_S3_ID_16_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:37:45.000Z","185","","znps3qt1","","","2024-01-14T04:40:50.000Z","2024-01-14T04:40:50.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_16","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.75634765625","","","","","","","","","","0.7607421875","15","512","0.5412687063217163","3","128","","","","","","","","","","","","","21","0.8301194906234741","","","0.9523756504058838","","0.42413637042045593","","","","","","","0.76318359375","0.7255859375","","","","","","","","","","0.05724049732089043","0.97371906042099",""
"27_S3_ID_15_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:34:42.000Z","159","","vv7na7j9","","","2024-01-14T04:37:21.000Z","2024-01-14T04:37:21.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_15","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7626953125","","","","","","","","","","0.76513671875","11","384","0.557645857334137","3","128","","","","","","","","","","","","","17","0.7681664824485779","","","0.9488217234611512","","0.41591936349868774","","","","","","","0.77392578125","0.7314453125","","","","","","","","","","0.07652536779642105","0.9678539633750916",""
"27_S3_ID_14_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:30:46.000Z","214","","krz21qdp","","","2024-01-14T04:34:20.000Z","2024-01-14T04:34:20.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_14","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.78271484375","","","","","","","","","","0.783203125","19","640","0.5176035761833191","5","192","","","","","","","","","","","","","24","0.7317845225334167","","","0.9571086168289183","","0.42839452624320984","","","","","","","0.7783203125","0.7470703125","","","","","","","","","","0.07183566689491272","0.9756990075111388",""
"27_S3_ID_13_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:26:51.000Z","212","","xyrwbimi","","","2024-01-14T04:30:23.000Z","2024-01-14T04:30:23.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_13","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.78564453125","","","","","","","","","","0.78857421875","19","640","0.5302659273147583","5","192","","","","","","","","","","","","","24","0.6911705732345581","","","0.9501302242279052","","0.41814547777175903","","","","","","","0.77880859375","0.744140625","","","","","","","","","","0.07166516780853271","0.9730242490768432",""
"27_S3_ID_12_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:22:51.000Z","216","","vit8etah","","","2024-01-14T04:26:27.000Z","2024-01-14T04:26:27.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_12","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7861328125","","","","","","","","","","0.78759765625","21","704","0.5313376188278198","5","192","","","","","","","","","","","","","24","0.7101633548736572","","","0.9494974613189696","","0.4176469147205353","","","","","","","0.78662109375","0.75732421875","","","","","","","","","","0.07065068930387497","0.9712426662445068",""
"27_S3_ID_11_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:19:28.000Z","179","","v59nsz8l","","","2024-01-14T04:22:27.000Z","2024-01-14T04:22:27.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_11","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.7763671875","","","","","","","","","","0.779296875","13","448","0.5156672596931458","7","256","","","","","","","","","","","","","19","0.7231461405754089","","","0.9480249881744384","","0.4163964688777923","","","","","","","0.78466796875","0.7724609375","","","","","","","","","","0.07520290464162827","0.9697031378746032",""
"27_S3_ID_10_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:15:50.000Z","194","","mkxpte4g","","","2024-01-14T04:19:04.000Z","2024-01-14T04:19:04.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_10","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.765625","","","","","","","","","","0.7734375","15","512","0.5011577010154724","5","192","","","","","","","","","","","","","21","0.7852538228034973","","","0.9538111090660096","","0.4246124029159546","","","","","","","0.7705078125","0.7529296875","","","","","","","","","","0.04691202938556671","0.9767821431159972",""
"27_S3_ID_09_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:12:46.000Z","160","","32xub9xn","","","2024-01-14T04:15:26.000Z","2024-01-14T04:15:26.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_09","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.77880859375","","","","","","","","","","0.78369140625","11","384","0.5422503352165222","5","192","","","","","","","","","","","","","17","0.7053118944168091","","","0.9467660784721376","","0.4119129478931427","","","","","","","0.7919921875","0.759765625","","","","","","","","","","0.09541719406843184","0.9604260325431824",""
"27_S3_ID_08_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:09:03.000Z","197","","84kari4q","","","2024-01-14T04:12:20.000Z","2024-01-14T04:12:20.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_08","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.75390625","","","","","","","","","","0.7685546875","17","576","0.5721824169158936","1","64","","","","","","","","","","","","","23","1.3223605155944824","","","0.9782173037528992","","0.46743473410606384","","","","","","","0.76123046875","0.71826171875","","","","","","","","","","0.002531887497752905","0.9987522959709167",""
"27_S3_ID_07_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:06:32.000Z","126","","0ussqpa8","","","2024-01-14T04:08:38.000Z","2024-01-14T04:08:38.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_07","false","","128","32","","all","27_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.765625","","","","","","","","","","0.7685546875","7","256","0.5893998146057129","3","128","","","","","","","","","","","","","13","1.1214433908462524","","","0.96865576505661","","0.453975111246109","","","","","","","0.76220703125","0.76611328125","","","","","","","","","","0.011291292496025562","0.9949448704719543",""
"27_S3_ID_06_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:03:15.000Z","172","","9jm7cnx0","","","2024-01-14T04:06:07.000Z","2024-01-14T04:06:07.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_06","false","","128","32","","all","27_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.767578125","","","","","","","","","","0.77734375","13","448","0.515942394733429","1","64","","","","","","","","","","","","","19","1.2072094678878784","","","0.9769034385681152","","0.4648959636688232","","","","","","","0.7802734375","0.76025390625","","","","","","","","","","0.0049614389427006245","0.9968183040618896",""
"27_S3_ID_05_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T04:01:01.000Z","110","","p5legeeh","","","2024-01-14T04:02:51.000Z","2024-01-14T04:02:51.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","3","64","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_03_vanilla/run_05","false","","128","32","","all","27_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.78857421875","","","","","","","","","","0.79443359375","5","192","0.5229582786560059","3","128","","","","","","","","","","","","","11","0.8762460350990295","","","0.9637645483016968","","0.4455174505710602","","","","","","","0.78759765625","0.77099609375","","","","","","","","","","0.033710189163684845","0.9901712536811828",""
