"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"25_S4_ID_28_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T12:21:09.000Z","381","","4sux4mk3","","","2024-01-13T12:27:30.000Z","2024-01-13T12:27:30.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_28","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.681640625","","","","","","","","","","0.68359375","87","704","0.6050821542739868","63","512","","","","","","","","","","","","","99","0.6084437370300293","","","0.7627761363983154","","0.15638133883476257","","","","","","","0.6689453125","","","","","","","","","","","0.32668155431747437","0.7930617332458496",""
"25_S1_ID_05_MOD","finished","-","ricu","SWP1, modded","2024-01-13T12:20:58.000Z","484","","il537if2","","","2024-01-13T12:29:02.000Z","2024-01-13T12:29:02.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_05","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.71435546875","","","","","0.00007093988824635744","[0.0000709383821231313,0.0000709414089214988]","","","","0.72265625","17","144","0.651600182056427","7","64","","","","","","","","","","","","","99","1.9681944847106936","","","0.9826812744140624","","0.4755101501941681","","","","","","","0.705078125","","","","","","","","","0.000118113930511754","0.9998818635940552","0.0001870677951956168","0.9998129606246948","{""_type"":""histogram"",""bins"":[2.4210677906921774e-7,0.00004275015089660883,0.0000852581943036057,0.00012776623771060258,0.00017027428839355707,0.00021278232452459633,0.0002552903606556356,0.0002977984258905053,0.0003403064620215446,0.00038281449815258384,0.00042532256338745356,0.0004678305995184928,0.0005103386356495321,0.0005528467008844018,0.0005953547079116106,0.0006378627731464803,0.00068037083838135,0.0007228788454085588,0.0007653869106434286,0.0008078949758782983,0.0008504029829055071,0.0008929110481403768,0.0009354191133752465,0.0009779271204024553,0.0010204351274296641,0.0010629432508721948,0.0011054512578994036,0.0011479592649266124,0.001190467388369143,0.0012329753953963518,0.0012754834024235606,0.0013179915258660913,0.0013604995328933],""values"":[128,162,99,49,31,17,10,4,2,2,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1]}"
"25_S4_ID_27_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T12:14:10.000Z","395","","t0ewey73","","","2024-01-13T12:20:45.000Z","2024-01-13T12:20:45.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_27","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.681640625","","","","","","","","","","0.68212890625","85","688","0.6270518898963928","29","240","","","","","","","","","","","","","99","0.6529074907302856","","","0.7813637256622314","","0.18065860867500305","","","","","","","0.6767578125","","","","","","","","","","","0.29806461930274963","0.8003599643707275",""
"25_S1_ID_04_MOD","finished","-","ricu","SWP1, modded","2024-01-13T12:12:22.000Z","493","","4disnxrr","","","2024-01-13T12:20:35.000Z","2024-01-13T12:20:35.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_04","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7490234375","","","","","0.00013798283180221915","[0.00013798443251289427,0.0001379812165396288]","","","","0.74951171875","75","608","0.6009749174118042","5","48","","","","","","","","","","","","","99","1.5500538349151611","","","0.9857994318008424","","0.4777542352676392","","","","","","","0.73681640625","","","","","","","","","0.0002439878007862717","0.9997560977935792","0.0003734361089300364","0.9996266961097716","{""values"":[375,109,17,2,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000001201643954118481,0.00023489112209063023,0.00046858060522936285,0.0007022700738161802,0.0009359595715068281,0.001169649069197476,0.0014033385086804628,0.0016370279481634498,0.0018707175040617585,0.0021044069435447454,0.002338096499443054,0.0025717858225107193,0.002805475378409028,0.003039164934307337,0.003272854257375002,0.0035065438132733107,0.0037402333691716194,0.0039739226922392845,0.00420761201530695,0.004441301804035902,0.004674991127103567,0.004908680450171232,0.005142370238900185,0.00537605956196785,0.005609748885035515,0.005843438673764467,0.006077127996832132,0.0063108173198997974,0.00654450710862875,0.006778196431696415,0.00701188575476408,0.0072455755434930325,0.0074792648665606976]}"
"25_S4_ID_26_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T12:07:43.000Z","363","","3x7o2y1i","","","2024-01-13T12:13:46.000Z","2024-01-13T12:13:46.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_26","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.71728515625","","","","","","","","","","0.72412109375","73","592","0.5874468088150024","25","208","","","","","","","","","","","","","99","1.1734116077423096","","","0.9639444351196288","","0.444662868976593","","","","","","","0.72412109375","","","","","","","","","","","0.00766905490309","0.9923843741416932",""
"25_S1_ID_03_MOD","finished","-","ricu","SWP1, modded","2024-01-13T12:03:25.000Z","514","","bc8k6bu6","","","2024-01-13T12:11:59.000Z","2024-01-13T12:11:59.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_03","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.732421875","","","","","0.0001449024712201208","[0.00014490204921457916,0.00014490286412183195]","","","","0.732421875","99","800","0.573980450630188","5","48","","","","","","","","","","","","","99","1.6574101448059082","","","0.9856510758399964","","0.47804611921310425","","","","","","","0.7119140625","","","","","","","","","0.0003019758441951126","0.9996981024742126","0.0004347936774138361","0.9995654225349426","{""_type"":""histogram"",""bins"":[6.13419103956403e-7,0.00039797567296773195,0.0007953379536047578,0.0011927002342417836,0.0015900625148788095,0.0019874246791005135,0.0023847869597375393,0.002782149240374565,0.003179511521011591,0.003576873801648617,0.003974236082285643,0.0043715983629226685,0.004768960643559694,0.00516632292419672,0.005563685204833746,0.005961047485470772,0.006358409766107798,0.0067557720467448235,0.007153134327381849,0.007550496608018875,0.007947858422994614,0.008345221169292927,0.008742582984268665,0.009139945730566978,0.009537307545542717,0.00993467029184103,0.010332032106816769,0.010729394853115082,0.01112675666809082,0.011524119414389133,0.011921481229364872,0.012318843975663185,0.012716205790638924],""values"":[471,33,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"25_S4_ID_25_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T12:01:16.000Z","363","","b4m94b0v","","","2024-01-13T12:07:19.000Z","2024-01-13T12:07:19.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_25","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72265625","","","","","","","","","","0.7236328125","93","752","0.6023653745651245","13","112","","","","","","","","","","","","","99","0.9585294723510742","","","0.9447340369224548","","0.4144667685031891","","","","","","","0.716796875","","","","","","","","","","","0.02735738269984722","0.9818590879440308",""
"25_S1_ID_02_MOD","finished","-","ricu","SWP1, modded","2024-01-13T11:55:08.000Z","475","","a5xu6spb","","","2024-01-13T12:03:03.000Z","2024-01-13T12:03:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_02","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.72607421875","","","","","0.00008439586235908791","[0.0000843942616484128,0.00008439746306976303]","","","","0.7265625","75","608","0.5892022252082825","7","64","","","","","","","","","","","","","99","1.814866065979004","","","0.9859822988510132","","0.47844722867012024","","","","","","","0.73046875","","","","","","","","","0.00016604004485998303","0.999833881855011","0.0002487889723852277","0.9997513294219972","{""_type"":""histogram"",""bins"":[2.1998096144670853e-7,0.0000274060876108706,0.00005459219391923398,0.00008177830022759736,0.00010896440653596073,0.0001361505128443241,0.0001633366191526875,0.00019052272546105087,0.00021770883176941425,0.0002448949380777776,0.0002720810298342258,0.0002992671506945044,0.00032645324245095253,0.00035363936331123114,0.0003808254550676793,0.0004080115759279579,0.00043519766768440604,0.00046238378854468465,0.0004895699094049633,0.000516755972057581,0.0005439420929178596,0.0005711282137781382,0.0005983143346384168,0.0006255003972910345,0.0006526865181513131,0.0006798726390115917,0.0007070587598718703,0.000734244822524488,0.0007614309433847666,0.0007886170642450452,0.0008158031851053238,0.0008429892477579415,0.0008701753686182201],""values"":[58,75,74,72,57,68,29,25,13,15,5,6,3,0,1,2,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,2]}"
"25_S4_ID_24_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T11:54:54.000Z","358","","1lob25r7","","","2024-01-13T12:00:52.000Z","2024-01-13T12:00:52.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_24","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.70703125","","","","","","","","","","0.7099609375","81","656","0.6223258972167969","9","80","","","","","","","","","","","","","99","0.9922123551368712","","","0.9477131962776184","","0.4167996346950531","","","","","","","0.69384765625","","","","","","","","","","","0.029216505587100983","0.9825547337532043",""
"25_S4_ID_23_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T11:48:00.000Z","390","","5fm63u6q","","","2024-01-13T11:54:30.000Z","2024-01-13T11:54:30.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_23","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.7021484375","","","","","","","","","","0.703125","89","720","0.6664363741874695","21","176","","","","","","","","","","","","","99","0.843114972114563","","","0.899026095867157","","0.3481430411338806","","","","","","","0.6904296875","","","","","","","","","","","0.026340968906879425","0.9742072224617004",""
"25_S1_ID_01_MOD","finished","-","ricu","SWP1, modded","2024-01-13T11:47:06.000Z","457","","zkupl7pk","","","2024-01-13T11:54:43.000Z","2024-01-13T11:54:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_01","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7412109375","","","","","0.00011257728328928351","[0.00011257542064413428,0.00011257916048634796]","","","","0.7431640625","29","240","0.6182731986045837","3","32","","","","","","","","","","","","","99","1.628087043762207","","","0.9820777773857116","","0.4739997982978821","","","","","","","0.74267578125","","","","","","","","","0.00028244199347682297","0.9997175931930542","0.00038204784505069256","0.9996180534362792","{""_type"":""histogram"",""bins"":[0.0000013040216799709015,0.000048865636927075684,0.00009642725490266457,0.00014398887287825346,0.00019155048357788473,0.00023911210882943124,0.0002866737195290625,0.000334235344780609,0.00038179694092832506,0.00042935856617987156,0.00047692019143141806,0.0005244818166829646,0.0005720434128306806,0.0006196050089783967,0.0006671666633337736,0.0007147282594814897,0.0007622898556292057,0.0008098515099845827,0.0008574131061322987,0.0009049747022800148,0.0009525363566353917,0.0010000979527831078,0.0010476595489308238,0.0010952211450785398,0.0011427828576415777,0.0011903444537892938,0.0012379060499370098,0.0012854676460847259,0.001333029242232442,0.001380590838380158,0.0014281525509431958,0.0014757141470909119,0.001523275743238628],""values"":[122,101,86,53,35,32,27,12,13,10,5,6,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2]}"
"25_S4_ID_22_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T11:41:17.000Z","380","","yjn2uucm","","","2024-01-13T11:47:37.000Z","2024-01-13T11:47:37.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_22","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.73583984375","","","","","","","","","","0.740234375","63","512","0.603043258190155","17","144","","","","","","","","","","","","","99","0.8418932557106018","","","0.9373990893363952","","0.4014943540096283","","","","","","","0.71826171875","","","","","","","","","","","0.02068416588008404","0.9832802414894104",""
"25_S1_ID_00_MOD","finished","-","ricu","SWP1, modded","2024-01-13T11:39:04.000Z","459","","gohhj04h","","","2024-01-13T11:46:43.000Z","2024-01-13T11:46:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_00","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.71435546875","","","","","0.00011382409138605","[0.000113822148705367,0.00011382602679077536]","","","","0.7177734375","21","176","0.6112926602363586","3","32","","","","","","","","","","","","","99","1.7077417373657229","","","0.9844265580177308","","0.47602906823158264","","","","","","","0.7109375","","","","","","","","","0.00027282562223263085","0.9997272491455078","0.00037505661020986736","0.9996250867843628","{""values"":[79,81,66,62,43,46,31,19,21,16,13,8,7,3,5,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,1],""_type"":""histogram"",""bins"":[3.3799898346842383e-7,0.00003505027780192904,0.0000697625582688488,0.00010447483509778976,0.00013918711920268834,0.00017389938875567168,0.00020861167286057025,0.00024332395696546882,0.00027803622651845217,0.00031274851062335074,0.0003474607947282493,0.0003821730788331479,0.000416885333834216,0.00045159761793911457,0.00048630990204401314,0.0005210221861489117,0.0005557344411499798,0.0005904467543587089,0.000625159009359777,0.000659871322568506,0.0006945835775695741,0.0007292958325706422,0.0007640081457793713,0.0007987204007804394,0.0008334327139891684,0.0008681449689902365,0.0009028572821989655,0.0009375695372000337,0.0009722817922011018,0.00100699404720217,0.0010417064186185598,0.001076418673619628,0.001111130928620696]}"
"25_S4_ID_21_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T11:34:35.000Z","378","","ox2rxkcd","","","2024-01-13T11:40:53.000Z","2024-01-13T11:40:53.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_21","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.72705078125","","","","","","","","","","0.728515625","57","464","0.6095597147941589","13","112","","","","","","","","","","","","","99","0.9432327747344972","","","0.9507035613059998","","0.4196857213973999","","","","","","","0.712890625","","","","","","","","","","","0.029614226892590523","0.9839903712272644",""
"25_S4_ID_20_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T11:28:00.000Z","370","","98ockwtu","","","2024-01-13T11:34:10.000Z","2024-01-13T11:34:10.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_20","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.73046875","","","","","","","","","","0.734375","51","416","0.586910605430603","27","224","","","","","","","","","","","","","99","0.9972442984580994","","","0.9513995051383972","","0.42426562309265137","","","","","","","0.73291015625","","","","","","","","","","","0.012112936936318874","0.9879904985427856",""
"25_S4_ID_19_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T11:21:20.000Z","377","","hahecxwn","","","2024-01-13T11:27:37.000Z","2024-01-13T11:27:37.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_19","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.73046875","","","","","","","","","","0.73388671875","79","640","0.6009104251861572","13","112","","","","","","","","","","","","","99","0.95617938041687","","","0.9479981064796448","","0.4203943908214569","","","","","","","0.7216796875","","","","","","","","","","","0.012984277680516245","0.9879261255264282",""
"25_S0_ID_35_MOD","finished","-","ricu","SWP0, modded","2024-01-13T11:18:08.000Z","1233","","hv0zhw7w","","","2024-01-13T11:38:41.000Z","2024-01-13T11:38:41.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","4","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_35","false","","128","32","","all","25_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.5029296875","","","","","0.04139941930770874","[0.04139942675828934,0.04139941930770874]","","","","0.5048828125","285","572","0.7518715858459473","83","168","","","","","","","","","","","","","399","0.8668050765991211","","","0.7120258808135986","","0.11988301575183868","","","","","","","0.51220703125","","","","","","","","","0.20307260751724243","0.8191934823989868","0.21391279995441437","0.8125070333480835","{""values"":[7,9,13,16,11,10,11,7,9,8,2,3,0,4,4,0,2,2,3,0,2,1,1,0,0,0,0,1,0,1,0,1],""_type"":""histogram"",""bins"":[0.0004288547206670046,0.008234548382461071,0.016040243208408356,0.023845937103033066,0.031651630997657776,0.039457324892282486,0.047263018786907196,0.055068712681531906,0.06287440657615662,0.07068009674549103,0.07848579436540604,0.08629148453474045,0.09409718215465546,0.10190287232398987,0.10970856994390488,0.11751426011323929,0.1253199577331543,0.1331256479024887,0.14093133807182312,0.14873704314231873,0.15654273331165314,0.16434842348098755,0.17215411365032196,0.17995981872081757,0.18776550889015198,0.1955711990594864,0.2033768892288208,0.2111825942993164,0.21898828446865082,0.22679397463798523,0.23459966480731964,0.24240536987781525,0.25021106004714966]}"
"25_S4_ID_18_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T11:14:47.000Z","370","","rfm5a485","","","2024-01-13T11:20:57.000Z","2024-01-13T11:20:57.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_18","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.71044921875","","","","","","","","","","0.7138671875","89","720","0.6188798546791077","11","96","","","","","","","","","","","","","99","0.996852695941925","","","0.9512373208999634","","0.42001357674598694","","","","","","","0.689453125","","","","","","","","","","","0.0437687374651432","0.9818050265312196",""
"25_S4_ID_17_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T11:08:18.000Z","364","","4klckclj","","","2024-01-13T11:14:22.000Z","2024-01-13T11:14:22.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_17","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.71630859375","","","","","","","","","","0.716796875","89","720","0.5862107872962952","15","128","","","","","","","","","","","","","99","1.5764080286026","","","0.9810775518417358","","0.4705045521259308","","","","","","","0.71630859375","","","","","","","","","","","0.001421596156433225","0.998580276966095",""
"25_S4_ID_16_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T11:02:02.000Z","353","","nqv5btmj","","","2024-01-13T11:07:55.000Z","2024-01-13T11:07:55.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_16","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.72900390625","","","","","","","","","","0.73095703125","65","528","0.6063379049301147","9","80","","","","","","","","","","","","","99","1.1677906513214111","","","0.9640269875526428","","0.44557738304138184","","","","","","","0.72998046875","","","","","","","","","","","0.0032078810036182404","0.996801495552063",""
"25_S0_ID_34_MOD","finished","-","ricu","SWP0, modded","2024-01-13T10:56:33.000Z","1271","","aj6d5tq3","","","2024-01-13T11:17:44.000Z","2024-01-13T11:17:44.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","4","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_00_modded/run_34","false","","128","32","","all","25_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.68798828125","","","","","0.019767899066209793","[0.019767900928854942,0.019767895340919495]","","","","0.68798828125","399","800","0.610114574432373","175","352","","","","","","","","","","","","","399","0.6284596920013428","","","0.7838013768196106","","0.18848517537117004","","","","","","","0.66552734375","","","","","","","","","0.08068409562110901","0.9226332902908324","0.09717996418476103","0.9078506827354432","{""bins"":[0.0004602910194080323,0.006435677874833345,0.012411064468324184,0.01838645152747631,0.024361837655305862,0.030337225645780563,0.036312609910964966,0.04228799790143967,0.04826338589191437,0.05423877015709877,0.06021415814757347,0.06618954241275787,0.07216493040323257,0.07814031839370728,0.08411570638418198,0.09009109437465668,0.09606648236513138,0.10204186290502548,0.10801725089550018,0.11399263888597488,0.11996802687644958,0.1259434074163437,0.131918802857399,0.1378941833972931,0.1438695788383484,0.1498449593782425,0.1558203399181366,0.1617957353591919,0.167771115899086,0.1737465113401413,0.1797218918800354,0.1856972873210907,0.1916726678609848],""values"":[21,21,17,13,15,13,4,4,1,4,3,2,2,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"25_S4_ID_15_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T10:55:48.000Z","350","","qt06slen","","","2024-01-13T11:01:38.000Z","2024-01-13T11:01:38.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_15","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.70458984375","","","","","","","","","","0.7177734375","13","112","0.6121937036514282","7","64","","","","","","","","","","","","","99","1.2616406679153442","","","0.9676790237426758","","0.450068712234497","","","","","","","0.69873046875","","","","","","","","","","","0.003988870419561863","0.9960207939147948",""
"25_S4_ID_14_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T10:49:04.000Z","379","","c23o2xuk","","","2024-01-13T10:55:23.000Z","2024-01-13T10:55:23.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_14","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.7158203125","","","","","","","","","","0.72802734375","59","480","0.6613997220993042","15","128","","","","","","","","","","","","","99","1.1326684951782229","","","0.94948148727417","","0.4249708354473114","","","","","","","0.7021484375","","","","","","","","","","","0.004644578322768211","0.995370864868164",""
"25_S4_ID_13_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T10:42:17.000Z","384","","7dwz51xn","","","2024-01-13T10:48:41.000Z","2024-01-13T10:48:41.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_13","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7431640625","","","","","","","","","","0.74560546875","59","480","0.6072497367858887","9","80","","","","","","","","","","","","","99","1.0616953372955322","","","0.962219774723053","","0.44148921966552734","","","","","","","0.7255859375","","","","","","","","","","","0.004072623327374458","0.995945692062378",""
"25_S4_ID_12_VAN","finished","-","ricu","SWP4, vanilla","2024-01-13T10:35:45.000Z","368","","o3rjoa0a","","","2024-01-13T10:41:53.000Z","2024-01-13T10:41:53.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_12","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.7353515625","","","","","","","","","","0.73779296875","61","496","0.5971274375915527","9","80","","","","","","","","","","","","","99","1.1028894186019895","","","0.9670700430870056","","0.4480096399784088","","","","","","","0.7109375","","","","","","","","","","","0.0167661402374506","0.9947113990783693",""
