"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"25_S4_ID_09_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T22:42:57.000Z","498","","d97c6oeb","","","2024-01-14T22:51:15.000Z","2024-01-14T22:51:15.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_09","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.7119140625","","","","","0.0021649133414030075","[0.0021649166010320187,0.0021649105474352837]","","","","0.71337890625","59","480","0.6231723427772522","7","64","","","","","","","","","","","","","99","1.219773530960083","","","0.9673649072647096","","0.44921085238456726","","","","","","","0.69384765625","0.662109375","","","","","","","","0.003653855063021183","0.9963531494140624","0.0057157957926392555","0.9943579435348512","{""_type"":""histogram"",""bins"":[0.0000010689672080843593,0.008958416059613228,0.017915762960910797,0.026873109862208366,0.035830456763505936,0.044787805527448654,0.053745150566101074,0.06270249933004379,0.07165984809398651,0.08061718940734863,0.08957453817129135,0.09853188693523407,0.10748923569917679,0.11644657701253891,0.12540392577648163,0.13436126708984375,0.14331862330436707,0.1522759646177292,0.1612333208322525,0.17019066214561462,0.17914800345897675,0.18810535967350006,0.19706270098686218,0.2060200572013855,0.21497739851474762,0.22393473982810974,0.23289209604263306,0.24184943735599518,0.2508067786693573,0.2597641348838806,0.26872149109840393,0.27767881751060486,0.2866361737251282],""values"":[497,11,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]}"
"25_S4_ID_08_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T22:34:19.000Z","493","","nhfv1fvv","","","2024-01-14T22:42:32.000Z","2024-01-14T22:42:32.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_08","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.70947265625","","","","","0.0000830889621283859","[0.00008309089753311127,0.00008308701944770291]","","","","0.71044921875","71","576","0.6144681572914124","7","64","","","","","","","","","","","","","99","1.8249191045761108","","","0.9764494299888612","","0.46555405855178833","","","","","","","0.69873046875","0.681640625","","","","","","","","0.000172701315023005","0.9998272657394408","0.0002515471715014428","0.9997485876083374","{""bins"":[2.18315292954685e-7,0.00003675399057101458,0.00007328966603381559,0.0001098253414966166,0.00014636100968346,0.00018289669242221862,0.00021943236060906202,0.00025596804334782064,0.00029250371153466403,0.00032903937972150743,0.0003655750479083508,0.0004021107451990247,0.00043864641338586807,0.00047518208157271147,0.0005117177497595549,0.0005482534179463983,0.0005847890861332417,0.000621324754320085,0.0006578604807145894,0.0006943961489014328,0.0007309318170882761,0.0007674674852751195,0.0008040031534619629,0.0008405388216488063,0.0008770744898356497,0.0009136101580224931,0.0009501458262093365,0.0009866815526038408,0.0010232172207906842,0.0010597528889775276,0.001096288557164371,0.0011328242253512144,0.0011693598935380578],""values"":[102,113,94,82,39,26,13,13,6,5,4,3,3,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1],""_type"":""histogram""}"
"25_S4_ID_07_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T22:25:58.000Z","478","","0mzchsb5","","","2024-01-14T22:33:56.000Z","2024-01-14T22:33:56.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_07","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7451171875","","","","","0.00009336356743006036","[0.00009336534276371822,0.00009336178482044488]","","","","0.7470703125","51","416","0.6077687740325928","5","48","","","","","","","","","","","","","99","1.708433747291565","","","0.9885637164115906","","0.4824218153953552","","","","","","","0.7529296875","0.7109375","","","","","","","","0.00020647920609917492","0.9997934699058532","0.00029001719667576253","0.9997100830078124","{""bins"":[2.7474015951156616e-8,0.00006346636655507609,0.00012690525909420103,0.00019034414435736835,0.0002537830441724509,0.00031722194398753345,0.00038066081469878554,0.0004440997145138681,0.0005075386143289506,0.0005709775141440332,0.0006344164139591157,0.0006978553137741983,0.0007612941553816199,0.0008247330551967025,0.000888171955011785,0.0009516108548268676,0.0010150497546419501,0.0010784886544570327,0.0011419275542721152,0.0012053664540871978,0.0012688053539022803,0.0013322442537173629,0.0013956831535324454,0.001459122053347528,0.0015225608367472887,0.0015859997365623713,0.0016494386363774538,0.0017128775361925364,0.001776316436007619,0.0018397553358227015,0.001903194235637784,0.0019666331354528666,0.002030072035267949],""values"":[206,123,87,40,22,13,3,3,3,4,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1],""_type"":""histogram""}"
"25_S4_ID_06_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T22:17:26.000Z","485","","kvgavf2m","","","2024-01-14T22:25:31.000Z","2024-01-14T22:25:31.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_06","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.734375","","","","","0.0001314216060563922","[0.0001314204855589196,0.00013142272655386478]","","","","0.73583984375","77","624","0.6048624515533447","3","32","","","","","","","","","","","","","99","1.6493983268737793","","","0.9860044717788696","","0.47910019755363464","","","","","","","0.73388671875","0.67626953125","","","","","","","","0.00029173356597311795","0.9997084140777588","0.0004126576532144099","0.9995874166488647","{""_type"":""histogram"",""values"":[151,113,84,75,37,26,9,8,1,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1],""bins"":[2.4016887323341507e-7,0.00007484861998818815,0.00014945707516744733,0.0002240655303467065,0.0002986739855259657,0.0003732824116013944,0.0004478908667806536,0.0005224993219599128,0.0005971078062430024,0.0006717162323184311,0.0007463246583938599,0.0008209331426769495,0.0008955415687523782,0.0009701500530354679,0.0010447584791108966,0.0011193669633939862,0.0011939754476770759,0.0012685838155448437,0.0013431922998279333,0.001417800784111023,0.0014924091519787908,0.0015670176362618804,0.00164162612054497,0.0017162346048280597,0.0017908429726958275,0.0018654514569789171,0.0019400599412620068,0.0020146684255450964,0.002089276909828186,0.002163885161280632,0.0022384936455637217,0.0023131021298468113,0.002387710614129901]}"
"25_S4_ID_05_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T22:08:42.000Z","501","","2puu5dnf","","","2024-01-14T22:17:03.000Z","2024-01-14T22:17:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_05","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.71435546875","","","","","0.00007093988824635744","[0.0000709383821231313,0.0000709414089214988]","","","","0.72265625","17","144","0.651600182056427","7","64","","","","","","","","","","","","","99","1.9681944847106936","","","0.9826812744140624","","0.4755101501941681","","","","","","","0.705078125","0.63232421875","","","","","","","","0.000118113930511754","0.9998818635940552","0.0001870677951956168","0.9998129606246948","{""_type"":""histogram"",""bins"":[2.4210677906921774e-7,0.00004275015089660883,0.0000852581943036057,0.00012776623771060258,0.00017027428839355707,0.00021278232452459633,0.0002552903606556356,0.0002977984258905053,0.0003403064620215446,0.00038281449815258384,0.00042532256338745356,0.0004678305995184928,0.0005103386356495321,0.0005528467008844018,0.0005953547079116106,0.0006378627731464803,0.00068037083838135,0.0007228788454085588,0.0007653869106434286,0.0008078949758782983,0.0008504029829055071,0.0008929110481403768,0.0009354191133752465,0.0009779271204024553,0.0010204351274296641,0.0010629432508721948,0.0011054512578994036,0.0011479592649266124,0.001190467388369143,0.0012329753953963518,0.0012754834024235606,0.0013179915258660913,0.0013604995328933],""values"":[128,162,99,49,31,17,10,4,2,2,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1]}"
"25_S4_ID_04_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T21:59:37.000Z","520","","q78b3hy2","","","2024-01-14T22:08:17.000Z","2024-01-14T22:08:17.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_04","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7490234375","","","","","0.00013798283180221915","[0.00013798443251289427,0.0001379812165396288]","","","","0.74951171875","75","608","0.6009749174118042","5","48","","","","","","","","","","","","","99","1.5500538349151611","","","0.9857994318008424","","0.4777542352676392","","","","","","","0.73681640625","0.69384765625","","","","","","","","0.0002439878007862717","0.9997560977935792","0.0003734361089300364","0.9996266961097716","{""bins"":[0.000001201643954118481,0.00023489112209063023,0.00046858060522936285,0.0007022700738161802,0.0009359595715068281,0.001169649069197476,0.0014033385086804628,0.0016370279481634498,0.0018707175040617585,0.0021044069435447454,0.002338096499443054,0.0025717858225107193,0.002805475378409028,0.003039164934307337,0.003272854257375002,0.0035065438132733107,0.0037402333691716194,0.0039739226922392845,0.00420761201530695,0.004441301804035902,0.004674991127103567,0.004908680450171232,0.005142370238900185,0.00537605956196785,0.005609748885035515,0.005843438673764467,0.006077127996832132,0.0063108173198997974,0.00654450710862875,0.006778196431696415,0.00701188575476408,0.0072455755434930325,0.0074792648665606976],""values"":[375,109,17,2,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram""}"
"25_S4_ID_03_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T21:50:22.000Z","532","","dxq62uww","","","2024-01-14T21:59:14.000Z","2024-01-14T21:59:14.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_03","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.732421875","","","","","0.0001449024712201208","[0.00014490204921457916,0.00014490286412183195]","","","","0.732421875","99","800","0.573980450630188","5","48","","","","","","","","","","","","","99","1.6574101448059082","","","0.9856510758399964","","0.47804611921310425","","","","","","","0.7119140625","0.69775390625","","","","","","","","0.0003019758441951126","0.9996981024742126","0.0004347936774138361","0.9995654225349426","{""values"":[471,33,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[6.13419103956403e-7,0.00039797567296773195,0.0007953379536047578,0.0011927002342417836,0.0015900625148788095,0.0019874246791005135,0.0023847869597375393,0.002782149240374565,0.003179511521011591,0.003576873801648617,0.003974236082285643,0.0043715983629226685,0.004768960643559694,0.00516632292419672,0.005563685204833746,0.005961047485470772,0.006358409766107798,0.0067557720467448235,0.007153134327381849,0.007550496608018875,0.007947858422994614,0.008345221169292927,0.008742582984268665,0.009139945730566978,0.009537307545542717,0.00993467029184103,0.010332032106816769,0.010729394853115082,0.01112675666809082,0.011524119414389133,0.011921481229364872,0.012318843975663185,0.012716205790638924]}"
"25_S4_ID_02_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T21:41:39.000Z","499","","qja6s3nr","","","2024-01-14T21:49:58.000Z","2024-01-14T21:49:58.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_02","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.72607421875","","","","","0.00008439586235908791","[0.0000843942616484128,0.00008439746306976303]","","","","0.7265625","75","608","0.5892022252082825","7","64","","","","","","","","","","","","","99","1.814866065979004","","","0.9859822988510132","","0.47844722867012024","","","","","","","0.73046875","0.6943359375","","","","","","","","0.00016604004485998303","0.999833881855011","0.0002487889723852277","0.9997513294219972","{""_type"":""histogram"",""bins"":[2.1998096144670853e-7,0.0000274060876108706,0.00005459219391923398,0.00008177830022759736,0.00010896440653596073,0.0001361505128443241,0.0001633366191526875,0.00019052272546105087,0.00021770883176941425,0.0002448949380777776,0.0002720810298342258,0.0002992671506945044,0.00032645324245095253,0.00035363936331123114,0.0003808254550676793,0.0004080115759279579,0.00043519766768440604,0.00046238378854468465,0.0004895699094049633,0.000516755972057581,0.0005439420929178596,0.0005711282137781382,0.0005983143346384168,0.0006255003972910345,0.0006526865181513131,0.0006798726390115917,0.0007070587598718703,0.000734244822524488,0.0007614309433847666,0.0007886170642450452,0.0008158031851053238,0.0008429892477579415,0.0008701753686182201],""values"":[58,75,74,72,57,68,29,25,13,15,5,6,3,0,1,2,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,2]}"
"25_S4_ID_01_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T21:33:18.000Z","476","","27ean1qq","","","2024-01-14T21:41:14.000Z","2024-01-14T21:41:14.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_01","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.7412109375","","","","","0.00011257728328928351","[0.00011257542064413428,0.00011257916048634796]","","","","0.7431640625","29","240","0.6182731986045837","3","32","","","","","","","","","","","","","99","1.628087043762207","","","0.9820777773857116","","0.4739997982978821","","","","","","","0.74267578125","0.67822265625","","","","","","","","0.00028244199347682297","0.9997175931930542","0.00038204784505069256","0.9996180534362792","{""values"":[122,101,86,53,35,32,27,12,13,10,5,6,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2],""_type"":""histogram"",""bins"":[0.0000013040216799709015,0.000048865636927075684,0.00009642725490266457,0.00014398887287825346,0.00019155048357788473,0.00023911210882943124,0.0002866737195290625,0.000334235344780609,0.00038179694092832506,0.00042935856617987156,0.00047692019143141806,0.0005244818166829646,0.0005720434128306806,0.0006196050089783967,0.0006671666633337736,0.0007147282594814897,0.0007622898556292057,0.0008098515099845827,0.0008574131061322987,0.0009049747022800148,0.0009525363566353917,0.0010000979527831078,0.0010476595489308238,0.0010952211450785398,0.0011427828576415777,0.0011903444537892938,0.0012379060499370098,0.0012854676460847259,0.001333029242232442,0.001380590838380158,0.0014281525509431958,0.0014757141470909119,0.001523275743238628]}"
"25_S4_ID_00_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-14T21:25:27.000Z","447","","f11zgduo","","","2024-01-14T21:32:54.000Z","2024-01-14T21:32:54.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.00005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_00","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.71435546875","","","","","0.00011382409138605","[0.000113822148705367,0.00011382602679077536]","","","","0.7177734375","21","176","0.6112926602363586","3","32","","","","","","","","","","","","","99","1.7077417373657229","","","0.9844265580177308","","0.47602906823158264","","","","","","","0.7109375","0.673828125","","","","","","","","0.00027282562223263085","0.9997272491455078","0.00037505661020986736","0.9996250867843628","{""_type"":""histogram"",""bins"":[3.3799898346842383e-7,0.00003505027780192904,0.0000697625582688488,0.00010447483509778976,0.00013918711920268834,0.00017389938875567168,0.00020861167286057025,0.00024332395696546882,0.00027803622651845217,0.00031274851062335074,0.0003474607947282493,0.0003821730788331479,0.000416885333834216,0.00045159761793911457,0.00048630990204401314,0.0005210221861489117,0.0005557344411499798,0.0005904467543587089,0.000625159009359777,0.000659871322568506,0.0006945835775695741,0.0007292958325706422,0.0007640081457793713,0.0007987204007804394,0.0008334327139891684,0.0008681449689902365,0.0009028572821989655,0.0009375695372000337,0.0009722817922011018,0.00100699404720217,0.0010417064186185598,0.001076418673619628,0.001111130928620696],""values"":[79,81,66,62,43,46,31,19,21,16,13,8,7,3,5,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,1]}"
"25_S1_ID_35_MOD","finished","-","ricu","SWP1, modded","2024-01-13T16:29:37.000Z","464","","06ahr63g","","","2024-01-13T16:37:21.000Z","2024-01-13T16:37:21.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_35","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.62890625","","","","","0.039352163672447205","[0.039352163672447205,0.0393521673977375]","","","","0.62890625","99","800","0.6588424444198608","99","800","","","","","","","","","","","","","99","0.6588424444198608","","","0.5605555176734924","","0.011382421478629112","","","","","","","0.6103515625","","","","","","","","","0.5796831250190735","0.5766162276268005","0.6027398109436035","0.5702588558197021","{""_type"":""histogram"",""values"":[54,52,51,53,43,43,33,29,18,27,16,17,17,10,13,8,4,3,4,4,6,2,2,1,0,1,0,0,0,0,0,1],""bins"":[0.00003953383202315308,0.00877585168927908,0.017512168735265732,0.02624848671257496,0.034984804689884186,0.043721120804548264,0.05245743691921234,0.06119375675916672,0.0699300765991211,0.07866638898849487,0.08740270882844925,0.09613902866840363,0.1048753410577774,0.11361166089773178,0.12234798073768616,0.13108429312705994,0.1398206204175949,0.1485569328069687,0.15729324519634247,0.16602957248687744,0.17476588487625122,0.183502197265625,0.19223852455615997,0.20097483694553375,0.20971114933490753,0.2184474766254425,0.22718378901481628,0.23592010140419006,0.24465642869472504,0.2533927261829376,0.2621290683746338,0.27086538076400757,0.27960169315338135]}"
"25_S1_ID_34_MOD","finished","-","ricu","SWP1, modded","2024-01-13T16:21:35.000Z","459","","g2jj3mdb","","","2024-01-13T16:29:14.000Z","2024-01-13T16:29:14.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_34","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.6943359375","","","","","0.05978915095329285","[0.05978915095329285,0.059789154678583145]","","","","0.6943359375","99","800","0.6024402976036072","63","512","","","","","","","","","","","","","99","0.6069647073745728","","","0.7785309553146362","","0.17344240844249725","","","","","","","0.68310546875","","","","","","","","","0.22933052480220795","0.8274515271186829","0.2882489562034607","0.8004522323608398","{""_type"":""histogram"",""bins"":[0.0004105840635020286,0.025021500885486603,0.049632418900728226,0.07424333691596985,0.09885425120592117,0.1234651729464531,0.14807608723640442,0.17268700897693634,0.19729791581630707,0.221908837556839,0.2465197592973709,0.27113068103790283,0.29574158787727356,0.3203524947166443,0.3449634313583374,0.36957433819770813,0.39418524503707886,0.418796181678772,0.4434070885181427,0.4680179953575134,0.49262893199920654,0.5172398686408997,0.541850745677948,0.5664616823196411,0.5910726189613342,0.6156834959983826,0.6402944326400757,0.6649053692817688,0.6895162463188171,0.7141271829605103,0.7387381196022034,0.7633489966392517,0.7879599332809448],""values"":[148,112,73,49,39,22,19,10,8,3,1,3,4,1,0,0,4,1,1,2,1,0,0,1,2,1,1,2,1,2,0,1]}"
"25_S1_ID_33_MOD","finished","-","ricu","SWP1, modded","2024-01-13T16:13:23.000Z","470","","55t9ko15","","","2024-01-13T16:21:13.000Z","2024-01-13T16:21:13.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_33","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.6865234375","","","","","0.04721078276634216","[0.04721078276634216,0.04721078276634216]","","","","0.6875","91","736","0.6251803040504456","29","240","","","","","","","","","","","","","99","0.655242919921875","","","0.7842854857444763","","0.18606865406036377","","","","","","","0.68115234375","","","","","","","","","0.23196931183338165","0.8252690434455872","0.27046602964401245","0.8058420419692993","{""bins"":[0.00001761211569828447,0.02389456145465374,0.04777150973677635,0.07164845615625381,0.09552540630102158,0.11940235644578934,0.1432793140411377,0.16715626418590546,0.19103319942951202,0.21491014957427979,0.23878709971904755,0.2626640498638153,0.28654101490974426,0.31041795015335083,0.3342949151992798,0.35817185044288635,0.3820487856864929,0.4059257507324219,0.42980268597602844,0.4536796510219574,0.47755658626556396,0.5014335513114929,0.5253105163574219,0.549187421798706,0.573064386844635,0.596941351890564,0.6208183169364929,0.6446952223777771,0.668572187423706,0.692449152469635,0.716326117515564,0.7402030229568481,0.7640799880027771],""values"":[182,131,73,45,18,15,11,7,2,3,3,2,4,1,1,0,1,0,1,0,0,1,2,0,1,1,0,1,1,0,2,3],""_type"":""histogram""}"
"25_S1_ID_32_MOD","finished","-","ricu","SWP1, modded","2024-01-13T16:04:50.000Z","491","","eyv5kr1t","","","2024-01-13T16:13:01.000Z","2024-01-13T16:13:01.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_32","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.564453125","","","","","0.06306023895740509","[0.06306023895740509,0.06306023895740509]","","","","0.564453125","99","800","0.690316915512085","93","752","","","","","","","","","","","","","99","0.6903243064880371","","","0.6179361343383789","","0.042530640959739685","","","","","","","0.5703125","","","","","","","","","0.4627364575862885","0.6453797221183777","0.506357729434967","0.6277483701705933","{""_type"":""histogram"",""bins"":[0.00008703325147507712,0.016369687393307686,0.032652344554662704,0.048934999853372574,0.06521765142679214,0.08150030672550201,0.09778296202421188,0.11406561732292175,0.13034828007221222,0.1466309279203415,0.16291357576847076,0.17919623851776123,0.1954788863658905,0.21176154911518097,0.22804419696331024,0.2443268597126007,0.26060950756073,0.27689215540885925,0.2931748330593109,0.3094574809074402,0.32574012875556946,0.34202277660369873,0.3583054542541504,0.37458810210227966,0.39087074995040894,0.4071533977985382,0.42343607544898987,0.43971872329711914,0.4560013711452484,0.4722840189933777,0.48856669664382935,0.5048493146896362,0.5211319923400879],""values"":[59,74,56,55,57,48,26,23,24,16,12,18,8,5,3,6,2,1,3,2,4,3,1,0,0,3,0,1,1,0,0,1]}"
"25_S1_ID_31_MOD","finished","-","ricu","SWP1, modded","2024-01-13T15:56:25.000Z","481","","60ea1dz8","","","2024-01-13T16:04:26.000Z","2024-01-13T16:04:26.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_31","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.68603515625","","","","","0.056549131870269775","[0.056549131870269775,0.056549131870269775]","","","","0.68994140625","83","672","0.6075290441513062","99","800","","","","","","","","","","","","","99","0.6075290441513062","","","0.688992977142334","","0.08726455271244049","","","","","","","0.67822265625","","","","","","","","","0.3698503077030182","0.7251415252685547","0.41068601608276367","0.7080802917480469","{""values"":[94,101,98,62,37,19,18,18,12,8,4,6,6,0,2,5,2,2,3,2,1,2,0,2,1,1,3,1,0,1,0,1],""_type"":""histogram"",""bins"":[0.00008576885011279956,0.01927487552165985,0.038463979959487915,0.05765308812260628,0.07684219628572464,0.0960313007235527,0.11522040516138077,0.13440951704978943,0.1535986214876175,0.17278772592544556,0.19197683036327362,0.21116593480110168,0.23035503923892975,0.249544158577919,0.26873326301574707,0.28792235255241394,0.3071114718914032,0.32630059123039246,0.3454896807670593,0.3646788001060486,0.38386788964271545,0.4030570089817047,0.4222460985183716,0.44143521785736084,0.4606243073940277,0.47981342673301697,0.4990025460720062,0.5181916356086731,0.5373807549476624,0.5565698742866516,0.5757589340209961,0.5949480533599854,0.6141371726989746]}"
"25_S1_ID_30_MOD","finished","-","ricu","SWP1, modded","2024-01-13T15:47:41.000Z","502","","6ed9z6hv","","","2024-01-13T15:56:03.000Z","2024-01-13T15:56:03.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_01_modded/run_30","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.69677734375","","","","","0.049248725175857544","[0.049248725175857544,0.049248721450567245]","","","","0.697265625","93","752","0.6158943772315979","47","384","","","","","","","","","","","","","99","0.6221076250076294","","","0.7664241790771484","","0.16536541283130646","","","","","","","0.68798828125","","","","","","","","","0.25026869773864746","0.8108711838722229","0.29238271713256836","0.7916069030761719","{""bins"":[0.00009000459976959974,0.02655142731964588,0.053012847900390625,0.07947427034378052,0.10593569278717041,0.1323971152305603,0.1588585376739502,0.1853199601173401,0.21178138256072998,0.23824280500411987,0.26470422744750977,0.29116564989089966,0.31762707233428955,0.34408849477767944,0.37054991722106934,0.39701133966445923,0.4234727621078491,0.449934184551239,0.4763956069946289,0.5028570294380188,0.5293184518814087,0.5557798743247986,0.5822412967681885,0.6087027192115784,0.6351641416549683,0.6616255640983582,0.688086986541748,0.7145484089851379,0.7410098314285278,0.7674712538719177,0.7939326763153076,0.8203940987586975,0.8468555212020874],""values"":[213,112,60,43,24,20,6,4,5,4,1,1,2,0,2,0,1,2,2,2,0,0,2,1,0,1,0,0,1,1,1,1],""_type"":""histogram""}"
