"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"26_S3_ID_02_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:08:41.000Z","113","","g5bmzjql","","","2024-01-14T06:10:34.000Z","2024-01-14T06:10:34.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_02","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.77197265625","","","","","","","","","","0.7880859375","3","128","0.4889634847640991","3","128","","","","","","","","","","","","","9","0.9260643720626832","","","0.9646270871162416","","0.44630518555641174","","","","","","","0.7744140625","0.7744140625","","","","","","","","","","0.010500436648726463","0.9932690262794496",""
"26_S3_ID_01_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:05:37.000Z","161","","h4m75djh","","","2024-01-14T06:08:18.000Z","2024-01-14T06:08:18.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_01","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.78076171875","","","","","","","","","","0.7890625","9","320","0.5336918830871582","3","128","","","","","","","","","","","","","15","1.0079708099365234","","","0.9709211587905884","","0.4564756155014038","","","","","","","0.77197265625","0.771484375","","","","","","","","","","0.001916662440635264","0.998094081878662",""
"26_S3_ID_00_VAN","finished","-","ricu","SWP3, vanilla","2024-01-14T06:03:04.000Z","127","","l7qfdftk","","","2024-01-14T06:05:11.000Z","2024-01-14T06:05:11.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","3","64","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_03_vanilla/run_00","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7685546875","","","","","","","","","","0.79296875","5","192","0.549930214881897","3","128","","","","","","","","","","","","","11","0.8782175183296204","","","0.9645808339118958","","0.44313845038414","","","","","","","0.791015625","0.7841796875","","","","","","","","","","0.041585471481084824","0.9886687994003296",""
"26_S2_ID_26_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:58:21.000Z","258","","qnkin60s","","","2024-01-14T06:02:39.000Z","2024-01-14T06:02:39.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_26","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.76806640625","","","","","0.136053204536438","[0.136053204536438,0.136053204536438]","","","","0.77099609375","15","512","0.5576210021972656","3","128","","","","","","","","","","","","","21","1.1136424541473389","","","0.9824538826942444","","0.4720379710197449","","","","","","","0.7607421875","0.7392578125","","","","","","","","0.049636360257864","0.9934213757514954","0.5240465998649597","0.9780750274658204","{""_type"":""histogram"",""values"":[1633,55,25,22,7,4,10,4,0,0,5,4,2,2,0,3,4,0,3,2,4,6,3,4,4,3,1,8,12,18,27,173],""bins"":[0.0000120530112326378,0.043988458812236786,0.08796487003564835,0.1319412738084793,0.17591768503189087,0.21989408135414124,0.263870507478714,0.30784690380096436,0.3518233001232147,0.3957997262477875,0.43977612257003784,0.4837525188922882,0.5277289152145386,0.5717053413391113,0.6156817674636841,0.6596581339836121,0.7036345601081848,0.7476109862327576,0.7915873527526855,0.8355637788772583,0.879540205001831,0.9235166311264038,0.9674929976463318,1.0114693641662598,1.0554457902908325,1.0994222164154053,1.143398642539978,1.1873750686645508,1.2313514947891235,1.2753278017044067,1.3193042278289795,1.3632806539535522,1.407257080078125]}"
"26_S2_ID_25_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:54:03.000Z","236","","7q7flfrx","","","2024-01-14T05:57:59.000Z","2024-01-14T05:57:59.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_25","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.7607421875","","","","","0.13896656036376953","[0.13896656036376953,0.13896654546260834]","","","","0.77001953125","13","448","0.5449012517929077","3","128","","","","","","","","","","","","","19","1.226326823234558","","","0.9834871888160706","","0.4735894799232483","","","","","","","0.7666015625","0.76171875","","","","","","","","0.01659250818192959","0.9961466193199158","0.6101875901222229","0.9741737842559814","{""values"":[1582,69,34,14,12,4,11,6,6,11,5,4,4,5,5,6,6,4,4,2,3,7,1,2,10,6,7,3,6,8,23,178],""_type"":""histogram"",""bins"":[8.267180078291858e-7,0.04411446303129196,0.08822809904813766,0.13234174251556396,0.17645537853240967,0.22056901454925537,0.2646826505661011,0.3087962865829468,0.3529099225997925,0.3970235586166382,0.4411371946334839,0.4852508306503296,0.5293644666671753,0.573478102684021,0.6175917387008667,0.6617053747177124,0.7058190107345581,0.7499326467514038,0.7940462827682495,0.8381599187850952,0.8822735548019409,0.9263871908187866,0.9705008268356323,1.014614462852478,1.0587280988693237,1.1028417348861694,1.1469553709030151,1.1910690069198608,1.2351826429367065,1.2792962789535522,1.323409914970398,1.3675235509872437,1.4116371870040894]}"
"26_S2_ID_24_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:50:28.000Z","191","","2n7shgir","","","2024-01-14T05:53:39.000Z","2024-01-14T05:53:39.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_24","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.75048828125","","","","","0.11460789293050766","[0.11460788547992706,0.11460788547992706]","","","","0.76123046875","9","320","0.5958900451660156","1","64","","","","","","","","","","","","","15","1.1438852548599243","","","0.9808151721954346","","0.46865522861480713","","","","","","","0.7626953125","0.69140625","","","","","","","","0.05529208481311798","0.9922418594360352","0.5172608494758606","0.9812082052230836","{""_type"":""histogram"",""bins"":[0.000001484965878262301,0.04383423179388046,0.08766698092222214,0.13149972259998322,0.1753324717283249,0.21916522085666656,0.26299795508384705,0.3068307042121887,0.3506634533405304,0.39449620246887207,0.43832895159721375,0.4821617007255554,0.5259944796562195,0.5698271989822388,0.6136599779129028,0.6574926972389221,0.7013254165649414,0.7451581954956055,0.7889909148216248,0.8328236937522888,0.8766564130783081,0.9204891920089722,0.9643219113349915,1.0081546306610107,1.0519874095916748,1.0958201885223389,1.139652967453003,1.1834856271743774,1.2273184061050415,1.2711511850357056,1.3149839639663696,1.3588166236877441,1.4026494026184082],""values"":[1694,47,25,9,10,6,3,3,2,5,2,2,3,2,1,2,3,7,1,2,1,4,5,4,3,2,5,7,5,9,18,156]}"
"26_S2_ID_23_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:46:55.000Z","190","","kndfawij","","","2024-01-14T05:50:05.000Z","2024-01-14T05:50:05.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_23","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.76171875","","","","","0.2542814016342163","[0.2542814314365387,0.2542814314365387]","","","","0.76953125","9","320","0.5648548007011414","3","128","","","","","","","","","","","","","15","0.9639121890068054","","","0.9630984663963318","","0.44190478324890137","","","","","","","0.77490234375","0.7197265625","","","","","","","","0.09847760200500488","0.9803669452667236","1.117251992225647","0.9694725275039672","{""values"":[1174,159,67,40,23,12,13,11,16,4,8,5,3,8,2,4,7,4,3,3,5,0,10,4,10,6,9,16,17,12,51,342],""_type"":""histogram"",""bins"":[0.00001707414776319638,0.04402529448270798,0.0880335122346878,0.13204173743724823,0.17604996263980865,0.22005817294120789,0.2640663981437683,0.30807462334632874,0.35208284854888916,0.3960910737514496,0.4400992691516876,0.48410749435424805,0.5281157493591309,0.5721239447593689,0.6161321401596069,0.6601403951644897,0.7041485905647278,0.7481568455696106,0.7921650409698486,0.8361732363700867,0.8801814913749695,0.9241896867752075,0.9681979417800903,1.0122061967849731,1.0562143325805664,1.1002225875854492,1.144230842590332,1.1882389783859253,1.232247233390808,1.276255488395691,1.3202637434005737,1.364271879196167,1.4082801342010498]}"
"26_S2_ID_22_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:41:54.000Z","278","","lxyppdgh","","","2024-01-14T05:46:32.000Z","2024-01-14T05:46:32.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_22","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.76513671875","","","","","0.09401670098304749","[0.09401670098304749,0.09401670098304749]","","","","0.7724609375","17","576","0.6036116480827332","1","64","","","","","","","","","","","","","23","1.0773659944534302","","","0.978674054145813","","0.4663059711456299","","","","","","","0.765625","0.67822265625","","","","","","","","0.012711496092379091","0.9956933856010436","0.31510287523269653","0.974011480808258","{""bins"":[3.509347266117402e-7,0.044020652770996094,0.08804095536470413,0.13206125795841217,0.1760815680027008,0.22010186314582825,0.2641221582889557,0.3081424832344055,0.35216277837753296,0.3961830735206604,0.44020336866378784,0.48422369360923767,0.5282439589500427,0.5722643136978149,0.6162846088409424,0.6603049039840698,0.7043251991271973,0.7483454942703247,0.7923657894134521,0.8363860845565796,0.880406379699707,0.9244267344474792,0.9684470295906067,1.0124672651290894,1.0564875602722168,1.1005079746246338,1.1445282697677612,1.1885485649108887,1.2325688600540161,1.2765891551971436,1.320609450340271,1.3646297454833984,1.4086500406265259],""values"":[1672,91,26,15,16,8,3,4,3,6,6,2,7,6,3,3,2,2,3,5,5,3,2,8,4,3,2,3,8,23,19,85],""_type"":""histogram""}"
"26_S2_ID_21_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:38:45.000Z","166","","3ct6joq3","","","2024-01-14T05:41:31.000Z","2024-01-14T05:41:31.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_21","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.76513671875","","","","","0.12374243140220642","[0.12374243140220642,0.12374242395162582]","","","","0.77880859375","7","256","0.5722439289093018","3","128","","","","","","","","","","","","","13","1.0051263570785522","","","0.9711994528770448","","0.45310986042022705","","","","","","","0.771484375","0.74365234375","","","","","","","","0.028345609083771706","0.9881348013877868","0.4396568834781647","0.9638501405715942","{""values"":[1568,101,38,23,12,11,6,6,7,7,5,7,2,5,5,4,5,4,4,5,6,3,3,6,5,6,5,11,19,14,33,112],""_type"":""histogram"",""bins"":[0.0000032436319088446908,0.04375988617539406,0.08751653134822845,0.13127318024635315,0.17502981424331665,0.21878646314144135,0.26254311203956604,0.30629974603652954,0.35005640983581543,0.39381304383277893,0.43756967782974243,0.4813263416290283,0.5250830054283142,0.5688396096229553,0.6125962734222412,0.6563529372215271,0.7001095414161682,0.7438662052154541,0.78762286901474,0.8313794732093811,0.875136137008667,0.9188928008079529,0.962649405002594,1.0064060688018799,1.050162672996521,1.0939193964004517,1.1376760005950928,1.1814326047897339,1.2251893281936646,1.2689459323883057,1.3127025365829468,1.3564592599868774,1.4002158641815186]}"
"26_S2_ID_20_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:35:53.000Z","149","","06droedp","","","2024-01-14T05:38:22.000Z","2024-01-14T05:38:22.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_20","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.7666015625","","","","","0.15128400921821594","[0.15128400921821594,0.15128400921821594]","","","","0.78515625","5","192","0.5238168239593506","3","128","","","","","","","","","","","","","11","0.929474711418152","","","0.9716516137123108","","0.45292818546295166","","","","","","","0.78173828125","0.7587890625","","","","","","","","0.08918718248605728","0.9833805561065674","0.5074193477630615","0.960188329219818","{""_type"":""histogram"",""values"":[1463,131,37,25,19,15,9,9,4,4,4,2,5,7,4,3,9,9,3,7,5,5,12,5,5,9,9,18,15,32,56,108],""bins"":[0.000010431366717966739,0.04371188208460808,0.08741333335638046,0.13111478090286255,0.17481623589992523,0.21851767599582672,0.2622191309928894,0.3059205710887909,0.34962204098701477,0.39332348108291626,0.43702492117881775,0.48072636127471924,0.5244278311729431,0.568129301071167,0.6118307113647461,0.65553218126297,0.6992336511611938,0.742935061454773,0.7866365313529968,0.8303379416465759,0.8740394115447998,0.9177408814430237,0.9614422917366028,1.0051437616348267,1.0488451719284058,1.0925467014312744,1.1362481117248535,1.1799495220184326,1.2236510515213013,1.2673524618148804,1.3110538721084595,1.3547554016113281,1.3984568119049072]}"
"26_S2_ID_19_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:30:29.000Z","301","","d6ixhfam","","","2024-01-14T05:35:30.000Z","2024-01-14T05:35:30.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_19","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.77392578125","","","","","0.0999300330877304","[0.0999300256371498,0.0999300256371498]","","","","0.7744140625","19","640","0.5572167634963989","3","128","","","","","","","","","","","","","24","1.0441598892211914","","","0.9777313470840454","","0.4645594656467438","","","","","","","0.7744140625","0.72314453125","","","","","","","","0.003894688794389367","0.9961916208267212","0.3183140158653259","0.971027135848999","{""bins"":[0.0000010672355301721836,0.043941937386989594,0.08788280189037323,0.13182367384433746,0.1757645457983017,0.21970540285110474,0.26364627480506897,0.3075871467590332,0.35152801871299744,0.39546889066696167,0.4394097626209259,0.48335063457489014,0.527291476726532,0.5712323784828186,0.6151732206344604,0.6591141223907471,0.7030549645423889,0.7469958066940308,0.7909367084503174,0.8348775506019592,0.8788184523582458,0.9227592945098877,0.9667001962661743,1.010641098022461,1.054581880569458,1.0985227823257446,1.1424636840820312,1.1864044666290283,1.230345368385315,1.2742862701416016,1.3182271718978882,1.3621679544448853,1.4061088562011719],""values"":[855,23,8,6,2,6,3,1,2,2,1,2,3,4,6,4,3,3,1,3,2,1,3,0,1,2,2,6,8,4,13,44],""_type"":""histogram""}"
"26_S2_ID_18_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:27:36.000Z","150","","yphjzplu","","","2024-01-14T05:30:06.000Z","2024-01-14T05:30:06.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","3","64","","false","0.3","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_18","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.78662109375","","","","","0.14256855845451355","[0.14256854355335236,0.14256854355335236]","","","","0.79541015625","5","192","0.5527645945549011","3","128","","","","","","","","","","","","","11","0.8072143197059631","","","0.964798629283905","","0.4414524435997009","","","","","","","0.7763671875","0.76806640625","","","","","","","","0.0924891233444214","0.9777179956436156","0.5246013402938843","0.9612663984298706","{""bins"":[0.000004715181603387464,0.04350107163190842,0.08699742704629898,0.13049378991127014,0.1739901453256607,0.21748650074005127,0.260982871055603,0.3044792115688324,0.34797558188438416,0.3914719223976135,0.4349682927131653,0.47846463322639465,0.521960973739624,0.5654573440551758,0.6089537143707275,0.6524500846862793,0.695946455001831,0.739442765712738,0.7829391360282898,0.8264355063438416,0.8699318766593933,0.9134281873703003,0.956924557685852,1.0004209280014038,1.0439172983169556,1.0874136686325073,1.130910038948059,1.1744064092636108,1.217902660369873,1.2613990306854248,1.3048954010009766,1.3483917713165283,1.39188814163208],""values"":[1499,108,37,27,22,13,6,12,8,6,5,2,9,3,4,3,3,4,3,2,5,9,7,11,4,9,16,16,15,28,53,99],""_type"":""histogram""}"
"26_S2_ID_17_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:24:44.000Z","148","","34on7mfe","","","2024-01-14T05:27:12.000Z","2024-01-14T05:27:12.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_17","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.76025390625","","","","","0.009940828196704388","[0.009940830990672112,0.009940826334059238]","","","","0.77490234375","5","192","0.6076226830482483","3","128","","","","","","","","","","","","","11","1.1291338205337524","","","0.982024073600769","","0.4704948663711548","","","","","","","0.77783203125","0.74462890625","","","","","","","","0.012940658256411552","0.9952573180198668","0.03270654007792473","0.991166055202484","{""values"":[1994,24,6,4,1,2,3,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,4,3],""_type"":""histogram"",""bins"":[1.185233742262426e-7,0.043415188789367676,0.0868302583694458,0.13024532794952393,0.17366039752960205,0.21707546710968018,0.2604905366897583,0.3039056062698364,0.34732067584991455,0.3907357454299927,0.4341508150100708,0.4775658845901489,0.520980954170227,0.5643960237503052,0.6078110933303833,0.6512261629104614,0.6946412324905396,0.7380563020706177,0.7814713716506958,0.8248864412307739,0.868301510810852,0.9117165803909302,0.9551316499710083,0.9985467195510864,1.0419617891311646,1.0853768587112427,1.1287919282913208,1.172206997871399,1.215622067451477,1.2590371370315552,1.3024522066116333,1.3458672761917114,1.3892823457717896]}"
"26_S2_ID_16_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:21:09.000Z","190","","htgckyeg","","","2024-01-14T05:24:19.000Z","2024-01-14T05:24:19.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_16","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.76611328125","","","","","0.02021538652479649","[0.020215388387441635,0.02021538652479649]","","","","0.767578125","9","320","0.5432459115982056","3","128","","","","","","","","","","","","","15","1.1059377193450928","","","0.9747555255889891","","0.4611496031284332","","","","","","","0.76513671875","0.75927734375","","","","","","","","0.004437001887708902","0.9969483613967896","0.0521257184445858","0.9887164235115052","{""_type"":""histogram"",""values"":[1935,39,12,6,4,4,6,0,2,2,0,1,0,1,0,1,0,3,3,0,2,1,2,1,3,2,1,2,1,1,3,10],""bins"":[0.000005369932750909356,0.044056449085474014,0.08810753375291824,0.13215860724449158,0.1762096881866455,0.22026076912879944,0.26431185007095337,0.3083629310131073,0.35241401195526123,0.39646509289741516,0.4405161738395691,0.484567254781723,0.528618335723877,0.5726694464683533,0.6167204976081848,0.6607716083526611,0.7048226594924927,0.748873770236969,0.7929248213768005,0.8369759321212769,0.8810269832611084,0.9250780940055847,0.9691291451454163,1.0131802558898926,1.0572313070297241,1.1012823581695557,1.1453335285186768,1.1893845796585083,1.2334356307983398,1.2774866819381714,1.3215378522872925,1.365588903427124,1.4096399545669556]}"
"26_S2_ID_15_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:17:12.000Z","213","","ye8ksta4","","","2024-01-14T05:20:45.000Z","2024-01-14T05:20:45.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_15","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7578125","","","","","0.019483275711536407","[0.019483277574181557,0.019483277574181557]","","","","0.76171875","11","384","0.5608498454093933","1","64","","","","","","","","","","","","","17","1.1163021326065063","","","0.978147268295288","","0.4649367034435272","","","","","","","0.78076171875","0.716796875","","","","","","","","0.007296915631741285","0.9967823028564452","0.056844115257263184","0.9892605543136596","{""_type"":""histogram"",""bins"":[1.8539694224273262e-7,0.0436132550239563,0.08722632378339767,0.13083939254283905,0.17445246875286102,0.2180655300617218,0.2616786062717438,0.30529168248176575,0.3489047586917877,0.3925178050994873,0.4361308813095093,0.47974395751953125,0.5233570337295532,0.5669701099395752,0.6105831861495972,0.6541962623596191,0.6978093385696411,0.7414223551750183,0.7850354313850403,0.8286485075950623,0.8722615838050842,0.9158746600151062,0.9594877362251282,1.0031007528305054,1.0467138290405273,1.0903269052505493,1.1339399814605713,1.1775530576705933,1.2211661338806152,1.2647792100906372,1.3083922863006592,1.3520053625106812,1.3956184387207031],""values"":[1951,32,14,5,1,2,0,0,5,2,0,0,3,1,1,1,0,1,1,0,1,2,0,0,1,0,1,0,4,1,3,15]}"
"26_S2_ID_14_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:12:15.000Z","273","","unxv54d7","","","2024-01-14T05:16:48.000Z","2024-01-14T05:16:48.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_14","false","","128","32","","all","26_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.78271484375","","","","","0.007989121600985527","[0.007989122532308102,0.007989120669662952]","","","","0.7841796875","17","576","0.4963091015815735","3","128","","","","","","","","","","","","","23","1.1213451623916626","","","0.9837600588798524","","0.4745162427425385","","","","","","","0.77783203125","0.76318359375","","","","","","","","0.004216568078845739","0.9980965852737428","0.022931642830371857","0.9947863221168518","{""values"":[2011,11,5,2,2,0,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,5],""_type"":""histogram"",""bins"":[0.000002140098331437912,0.04384222999215126,0.0876823142170906,0.13152240216732025,0.1753624975681305,0.21920257806777954,0.2630426585674286,0.3068827688694,0.3507228493690491,0.3945629298686981,0.43840301036834717,0.4822431206703186,0.5260831713676453,0.5699232816696167,0.6137633919715881,0.6576034426689148,0.7014435529708862,0.7452836632728577,0.7891237139701843,0.8329638242721558,0.8768038749694824,0.9206439852714539,0.9644840955734253,1.008324146270752,1.0521641969680786,1.0960043668746948,1.1398444175720215,1.1836844682693481,1.2275246381759644,1.271364688873291,1.3152047395706177,1.3590449094772339,1.4028849601745605]}"
"26_S2_ID_13_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:09:23.000Z","149","","sdfdvpx1","","","2024-01-14T05:11:52.000Z","2024-01-14T05:11:52.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_13","false","","128","32","","all","26_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.779296875","","","","","0.03396959602832794","[0.03396959602832794,0.03396959602832794]","","","","0.78369140625","5","192","0.5183524489402771","3","128","","","","","","","","","","","","","11","0.916533350944519","","","0.9743825197219848","","0.4580322504043579","","","","","","","0.7685546875","0.77392578125","","","","","","","","0.01384376548230648","0.9934216737747192","0.08806081861257553","0.9798014163970948","{""_type"":""histogram"",""bins"":[0.000004073021500516916,0.04359162598848343,0.08717918395996094,0.13076673448085785,0.17435428500175476,0.21794183552265167,0.2615293860435486,0.3051169514656067,0.3487045168876648,0.3922920525074005,0.4358796179294586,0.47946715354919434,0.5230547189712524,0.5666422843933105,0.6102298498153687,0.653817355632782,0.6974049210548401,0.7409924864768982,0.7845800518989563,0.8281676173210144,0.8717551231384277,0.9153426885604858,0.958930253982544,1.002517819404602,1.0461053848266602,1.0896929502487183,1.1332805156707764,1.176867961883545,1.220455527305603,1.2640430927276611,1.3076306581497192,1.3512182235717773,1.3948057889938354],""values"":[1825,95,29,12,9,5,6,2,0,1,2,0,6,2,1,0,0,1,2,2,4,3,2,1,1,5,2,1,4,7,6,12]}"
"26_S2_ID_12_MOD","finished","-","ricu","SWP2, modded","2024-01-14T05:06:32.000Z","146","","abxyggx3","","","2024-01-14T05:08:58.000Z","2024-01-14T05:08:58.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","3","64","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_02_modded/run_12","false","","128","32","","all","26_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.765625","","","","","0.037212081253528595","[0.037212081253528595,0.037212081253528595]","","","","0.7705078125","5","192","0.5573770403862","1","64","","","","","","","","","","","","","11","0.9932103753089904","","","0.9661911129951476","","0.44682368636131287","","","","","","","0.767578125","0.71875","","","","","","","","0.018866555765271187","0.9925801157951356","0.1098286584019661","0.9771434664726256","{""values"":[1850,46,26,12,6,9,5,10,5,2,5,3,6,1,1,4,0,3,1,3,3,1,0,3,2,1,2,1,5,5,12,15],""_type"":""histogram"",""bins"":[3.80784825892988e-7,0.043730057775974274,0.0874597355723381,0.13118940591812134,0.17491908371448517,0.218648761510849,0.262378454208374,0.30610811710357666,0.3498378098011017,0.3935674726963043,0.43729716539382935,0.481026828289032,0.5247564911842346,0.5684861540794373,0.6122158765792847,0.6559455394744873,0.6996752023696899,0.7434048652648926,0.78713458776474,0.8308642506599426,0.8745939135551453,0.9183235764503479,0.9620532989501953,1.005782961845398,1.0495126247406006,1.0932422876358032,1.1369719505310059,1.1807016134262085,1.2244313955307007,1.2681610584259033,1.311890721321106,1.3556203842163086,1.3993500471115112]}"
